hotel_id,city,period,y_period,y_next,mean_reviewer_score
000100abb6c04aba,London,2017Q1,2017Q2,7.3027027027027,7.368867924528302
000100abb6c04aba,London,2017Q2,2017Q3,7.56,7.3027027027027
00014379887908bc,Paris,2017Q1,2017Q2,9.4,8.84
00014379887908bc,Paris,2017Q2,2017Q3,10.0,9.4
0024a3e654f13a6e,London,2017Q1,2017Q2,8.502173913043478,8.806451612903228
0024a3e654f13a6e,London,2017Q2,2017Q3,8.396774193548389,8.502173913043478
003892d6f23ce033,Paris,2017Q2,2017Q3,8.325,7.075000000000001
0051296f051d3cf0,Milan,2017Q1,2017Q2,7.74,6.5200000000000005
0051296f051d3cf0,Milan,2017Q2,2017Q3,7.977777777777778,7.74
00795a8b6ae87c5d,Barcelona,2017Q1,2017Q2,8.54190476190476,8.218750000000002
00795a8b6ae87c5d,Barcelona,2017Q2,2017Q3,8.662962962962967,8.54190476190476
00a8070a9eb34993,Milan,2017Q1,2017Q2,8.616000000000003,8.520000000000001
00a8070a9eb34993,Milan,2017Q2,2017Q3,8.52962962962963,8.616000000000003
00b19bc836502cb6,Amsterdam,2017Q1,2017Q2,8.723749999999995,8.90759493670886
00b19bc836502cb6,Amsterdam,2017Q2,2017Q3,8.76233766233766,8.723749999999995
00c7ffcefee670b1,London,2017Q1,2017Q2,8.138219895287955,8.290055248618781
00c7ffcefee670b1,London,2017Q2,2017Q3,7.455172413793103,8.138219895287955
00dcc48455869c47,Paris,2017Q1,2017Q2,7.302941176470589,7.961538461538459
00dcc48455869c47,Paris,2017Q2,2017Q3,7.963636363636363,7.302941176470589
00f99d732f95a84a,Paris,2017Q1,2017Q2,7.0625,6.590909090909091
00f99d732f95a84a,Paris,2017Q2,2017Q3,7.241666666666667,7.0625
01650eb9edd0c54b,Vienna,2017Q1,2017Q2,7.822448979591838,7.921951219512197
01650eb9edd0c54b,Vienna,2017Q2,2017Q3,8.173333333333334,7.822448979591838
017bd3d2d7a1ae0e,Paris,2017Q1,2017Q2,9.424999999999999,9.254545454545452
017bd3d2d7a1ae0e,Paris,2017Q2,2017Q3,7.800000000000001,9.424999999999999
0186f339c6ac69d6,Barcelona,2017Q2,2017Q3,9.08888888888889,7.253846153846155
019a984099f71952,Vienna,2017Q1,2017Q2,9.316666666666666,9.22
019a984099f71952,Vienna,2017Q2,2017Q3,8.9,9.316666666666666
01c15fcb4a267f67,London,2017Q1,2017Q2,9.436363636363636,8.580000000000002
01c15fcb4a267f67,London,2017Q2,2017Q3,8.525,9.436363636363636
01f1b4d075f33eeb,London,2017Q1,2017Q2,9.141011235955053,8.986516853932583
01f1b4d075f33eeb,London,2017Q2,2017Q3,9.034146341463416,9.141011235955053
028680806c93c77f,London,2017Q1,2017Q2,8.011538461538462,8.707692307692307
028680806c93c77f,London,2017Q2,2017Q3,8.412500000000001,8.011538461538462
030435f21a461115,Vienna,2017Q1,2017Q2,7.7785714285714285,8.246666666666668
030435f21a461115,Vienna,2017Q2,2017Q3,7.305555555555555,7.7785714285714285
035a01afb001e526,London,2017Q1,2017Q2,9.011428571428572,8.944444444444443
035a01afb001e526,London,2017Q2,2017Q3,8.259999999999998,9.011428571428572
035b69564f87efb6,Barcelona,2017Q1,2017Q2,7.831578947368421,8.038235294117648
035b69564f87efb6,Barcelona,2017Q2,2017Q3,9.01875,7.831578947368421
039055a05f478159,London,2017Q1,2017Q2,7.674621212121206,7.748611111111107
039055a05f478159,London,2017Q2,2017Q3,6.83768115942029,7.674621212121206
03a2b4057226714f,Paris,2017Q1,2017Q2,8.370967741935482,8.85238095238095
03a2b4057226714f,Paris,2017Q2,2017Q3,8.623076923076923,8.370967741935482
04050da64945bfdd,Paris,2017Q1,2017Q2,8.418750000000001,9.207142857142856
04050da64945bfdd,Paris,2017Q2,2017Q3,7.8888888888888875,8.418750000000001
040e8233f6be511b,Paris,2017Q1,2017Q2,8.465,8.216666666666667
040e8233f6be511b,Paris,2017Q2,2017Q3,8.7,8.465
044331f2d396479f,London,2017Q1,2017Q2,8.648648648648651,8.35769230769231
044331f2d396479f,London,2017Q2,2017Q3,8.649999999999999,8.648648648648651
04f83ac4904fb95e,London,2017Q1,2017Q2,5.261904761904762,6.396551724137931
04f83ac4904fb95e,London,2017Q2,2017Q3,5.671428571428572,5.261904761904762
04fa6c1ecd337e7d,Paris,2017Q1,2017Q2,8.277777777777779,9.299999999999999
04fa6c1ecd337e7d,Paris,2017Q2,2017Q3,8.3,8.277777777777779
05025a52d56d5801,Barcelona,2017Q1,2017Q2,8.844999999999997,9.366666666666667
05025a52d56d5801,Barcelona,2017Q2,2017Q3,8.142857142857144,8.844999999999997
050e30592212c130,Paris,2017Q1,2017Q2,8.51276595744681,7.975675675675678
050e30592212c130,Paris,2017Q2,2017Q3,8.092307692307692,8.51276595744681
0587de40fd9d7667,Paris,2017Q1,2017Q2,8.572093023255816,7.995744680851064
0587de40fd9d7667,Paris,2017Q2,2017Q3,7.205,8.572093023255816
05abf8a796dc7630,Milan,2017Q1,2017Q2,8.911764705882357,8.285714285714286
05abf8a796dc7630,Milan,2017Q2,2017Q3,8.55185185185185,8.911764705882357
05d70c4a5e95bc84,Paris,2017Q1,2017Q2,8.572727272727272,8.942857142857141
05d70c4a5e95bc84,Paris,2017Q2,2017Q3,9.180000000000001,8.572727272727272
05d7dbae5b1a4136,Amsterdam,2017Q1,2017Q2,9.091044776119407,9.418085106382982
05d7dbae5b1a4136,Amsterdam,2017Q2,2017Q3,8.866666666666667,9.091044776119407
06771576c37d666d,London,2017Q1,2017Q2,8.130000000000003,8.787096774193548
06771576c37d666d,London,2017Q2,2017Q3,8.357142857142856,8.130000000000003
06a10508c67025f4,Barcelona,2017Q1,2017Q2,7.04,8.288888888888888
06a10508c67025f4,Barcelona,2017Q2,2017Q3,8.083333333333334,7.04
0725041a236b5b9a,Barcelona,2017Q1,2017Q2,8.846666666666666,9.114285714285714
0725041a236b5b9a,Barcelona,2017Q2,2017Q3,8.283333333333333,8.846666666666666
07d42c0098c1eaef,London,2017Q1,2017Q2,8.250877192982456,8.062711864406777
07d42c0098c1eaef,London,2017Q2,2017Q3,7.663461538461541,8.250877192982456
